[11:49:28.299], STTP, 28, <--, MIX, 40, list, e1ac7a0b, SETUP, , 1
[11:49:28.814], STTP, 28, <--, MIX, 37, list, fba66336, SETUP, , 1
[11:49:28.815], STTP, 28, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003190 ms1
[11:49:28.872], STTP, 28, <--, MIX, 15, list, 57acdd06, SETUP, , 1
[11:49:28.873], STTP, 28, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003499 ms1
[11:49:28.873], STTP, 28, <--, MIX, 50, list, da82370c, SETUP, , 1
[11:49:28.873], STTP, 28, , , , , , store_share, CPU: 0.003386 ms, wall: 0.002524 ms1
[11:49:28.890], STTP, 28, <--, MIX, 27, list, b9006160, SETUP, , 1
[11:49:28.890], STTP, 28, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005589 ms1
[11:49:28.891], STTP, 28, <--, MIX, 29, list, a7963721, SETUP, , 1
[11:49:28.893], STTP, 28, , , , , , store_share, CPU: 0.007292 ms, wall: 0.005906 ms1
[11:49:28.906], STTP, 28, <--, MIX, 22, list, 2d56868f, SETUP, , 1
[11:49:28.906], STTP, 28, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003532 ms1
[11:49:28.917], STTP, 28, <--, MIX, 21, list, e098e151, SETUP, , 1
[11:49:28.917], STTP, 28, , , , , , store_share, CPU: 0.007478 ms, wall: 0.006161 ms1
[11:49:28.936], STTP, 28, <--, MIX, 6, list, 7c6737e7, SETUP, , 1
[11:49:28.937], STTP, 28, , , , , , store_share, CPU: 0.005127 ms, wall: 0.004033 ms1
[11:49:28.967], STTP, 28, <--, MIX, 47, list, a7bf5d76, SETUP, , 1
[11:49:28.968], STTP, 28, , , , , , store_share, CPU: 0.006323 ms, wall: 0.003418 ms1
[11:49:28.973], STTP, 28, <--, MIX, 26, list, e04cd080, SETUP, , 1
[11:49:28.973], STTP, 28, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003212 ms1
[11:49:28.977], STTP, 28, <--, MIX, 45, list, 45e595f6, SETUP, , 1
[11:49:28.977], STTP, 28, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003307 ms1
[11:49:28.988], STTP, 28, <--, MIX, 32, list, 823a329d, SETUP, , 1
[11:49:28.989], STTP, 28, , , , , , store_share, CPU: 0.007727 ms, wall: 0.006003 ms1
[11:49:28.994], STTP, 28, <--, MIX, 7, list, 7dc8db44, SETUP, , 1
[11:49:28.994], STTP, 28, , , , , , store_share, CPU: 0.003911 ms, wall: 0.002931 ms1
[11:49:29.022], STTP, 28, <--, MIX, 1, list, 3ea547c9, SETUP, , 1
[11:49:29.023], STTP, 28, , , , , , store_share, CPU: 0.003115 ms, wall: 0.002328 ms1
[11:49:29.027], STTP, 28, <--, MIX, 13, list, 45bdd79e, SETUP, , 1
[11:49:29.027], STTP, 28, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002526 ms1
[11:49:29.030], STTP, 28, <--, MIX, 12, list, 4b5e989f, SETUP, , 1
[11:49:29.030], STTP, 28, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002181 ms1
[11:49:29.080], STTP, 28, <--, MIX, 38, list, 45fe8f47, SETUP, , 1
[11:49:29.081], STTP, 28, , , , , , store_share, CPU: 0.032855 ms, wall: 0.031422 ms1
