[11:49:28.318], STTP, 31, <--, MIX, 40, list, 4060742f, SETUP, , 1
[11:49:28.763], STTP, 31, <--, MIX, 16, list, dcc8bef5, SETUP, , 1
[11:49:28.764], STTP, 31, , , , , , store_share, CPU: 0.006830 ms, wall: 0.003878 ms1
[11:49:28.777], STTP, 31, <--, MIX, 33, list, c936f44f, SETUP, , 1
[11:49:28.778], STTP, 31, , , , , , store_share, CPU: 0.003725 ms, wall: 0.002736 ms1
[11:49:28.802], STTP, 31, <--, MIX, 5, list, cca8093e, SETUP, , 1
[11:49:28.803], STTP, 31, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003169 ms1
[11:49:28.803], STTP, 31, <--, MIX, 17, list, c0c43af4, SETUP, , 1
[11:49:28.803], STTP, 31, , , , , , store_share, CPU: 0.003217 ms, wall: 0.002878 ms1
[11:49:28.825], STTP, 31, <--, MIX, 37, list, d878e5f2, SETUP, , 1
[11:49:28.825], STTP, 31, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003466 ms1
[11:49:28.882], STTP, 31, <--, MIX, 15, list, baa54982, SETUP, , 1
[11:49:28.883], STTP, 31, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003589 ms1
[11:49:28.887], STTP, 31, <--, MIX, 50, list, 8e192bc5, SETUP, , 1
[11:49:28.889], STTP, 31, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003504 ms1
[11:49:28.899], STTP, 31, <--, MIX, 29, list, d6697aa0, SETUP, , 1
[11:49:28.899], STTP, 31, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003665 ms1
[11:49:28.911], STTP, 31, <--, MIX, 27, list, c0260908, SETUP, , 1
[11:49:28.911], STTP, 31, , , , , , store_share, CPU: 0.007552 ms, wall: 0.006011 ms1
[11:49:28.917], STTP, 31, <--, MIX, 22, list, d0e3eb4e, SETUP, , 1
[11:49:28.918], STTP, 31, , , , , , store_share, CPU: 0.005270 ms, wall: 0.003916 ms1
[11:49:28.938], STTP, 31, <--, MIX, 21, list, 1157f26b, SETUP, , 1
[11:49:28.938], STTP, 31, , , , , , store_share, CPU: 0.007659 ms, wall: 0.006196 ms1
[11:49:28.947], STTP, 31, <--, MIX, 6, list, ef752ba5, SETUP, , 1
[11:49:28.947], STTP, 31, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003916 ms1
[11:49:28.977], STTP, 31, <--, MIX, 47, list, 335e6c16, SETUP, , 1
[11:49:28.978], STTP, 31, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003349 ms1
[11:49:28.980], STTP, 31, <--, MIX, 26, list, cc3395d1, SETUP, , 1
[11:49:28.980], STTP, 31, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003456 ms1
[11:49:28.985], STTP, 31, <--, MIX, 45, list, 59e6de62, SETUP, , 1
[11:49:28.986], STTP, 31, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003107 ms1
[11:49:29.000], STTP, 31, <--, MIX, 7, list, 7183af65, SETUP, , 1
[11:49:29.001], STTP, 31, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003632 ms1
[11:49:29.006], STTP, 31, <--, MIX, 32, list, 265e5ad6, SETUP, , 1
[11:49:29.006], STTP, 31, , , , , , store_share, CPU: 0.006519 ms, wall: 0.004839 ms1
[11:49:29.032], STTP, 31, <--, MIX, 13, list, 4f22ee47, SETUP, , 1
[11:49:29.032], STTP, 31, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002776 ms1
[11:49:29.035], STTP, 31, <--, MIX, 12, list, 31c0f8c1, SETUP, , 1
[11:49:29.035], STTP, 31, , , , , , store_share, CPU: 0.003167 ms, wall: 0.002439 ms1
[11:49:29.038], STTP, 31, <--, MIX, 1, list, 2002192b, SETUP, , 1
[11:49:29.038], STTP, 31, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002573 ms1
[11:49:29.092], STTP, 31, <--, MIX, 38, list, 41171ad5, SETUP, , 1
[11:49:29.093], STTP, 31, , , , , , store_share, CPU: 0.021041 ms, wall: 0.019861 ms1
[11:49:30.056], STTP, 31, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.058], STTP, 31, -->, CLIENT, 1, list, 0ee5fd03, ROUTE, , 1
[11:49:30.059], STTP, 31, , , , , , send_share, CPU: 2.318111 ms, wall: 2.360496 ms1
