[11:49:28.394], STTP, 43, <--, MIX, 40, list, f4842406, SETUP, , 1
[11:49:28.775], STTP, 43, , , , , , store_share, CPU: 0.005221 ms, wall: 0.003648 ms1
[11:49:28.786], STTP, 43, <--, MIX, 10, list, e89dedd6, SETUP, , 1
[11:49:28.787], STTP, 43, , , , , , store_share, CPU: 0.004512 ms, wall: 0.003254 ms1
[11:49:28.803], STTP, 43, <--, MIX, 16, list, 1892d4e5, SETUP, , 1
[11:49:28.803], STTP, 43, , , , , , store_share, CPU: 0.007868 ms, wall: 0.005956 ms1
[11:49:28.810], STTP, 43, <--, MIX, 48, list, 20cfc272, SETUP, , 1
[11:49:28.811], STTP, 43, , , , , , store_share, CPU: 0.007920 ms, wall: 0.005990 ms1
[11:49:28.817], STTP, 43, <--, MIX, 33, list, bb4c4e82, SETUP, , 1
[11:49:28.818], STTP, 43, , , , , , store_share, CPU: 0.005343 ms, wall: 0.003975 ms1
[11:49:28.844], STTP, 43, <--, MIX, 5, list, 881e3dd5, SETUP, , 1
[11:49:28.844], STTP, 43, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003575 ms1
[11:49:28.845], STTP, 43, <--, MIX, 17, list, f45762ce, SETUP, , 1
[11:49:28.846], STTP, 43, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003509 ms1
[11:49:28.865], STTP, 43, <--, MIX, 37, list, 4c5ddb43, SETUP, , 1
[11:49:28.865], STTP, 43, , , , , , store_share, CPU: 0.005036 ms, wall: 0.003790 ms1
[11:49:28.925], STTP, 43, <--, MIX, 15, list, d0c8bb4a, SETUP, , 1
[11:49:28.926], STTP, 43, , , , , , store_share, CPU: 0.004738 ms, wall: 0.003674 ms1
[11:49:28.935], STTP, 43, <--, MIX, 50, list, 424b21e4, SETUP, , 1
[11:49:28.936], STTP, 43, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003359 ms1
[11:49:28.958], STTP, 43, <--, MIX, 22, list, ebbfbc3a, SETUP, , 1
[11:49:28.959], STTP, 43, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003394 ms1
[11:49:28.983], STTP, 43, <--, MIX, 6, list, 6692266a, SETUP, , 1
[11:49:28.984], STTP, 43, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003793 ms1
[11:49:29.004], STTP, 43, <--, MIX, 26, list, 3fb05172, SETUP, , 1
[11:49:29.004], STTP, 43, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003635 ms1
[11:49:29.005], STTP, 43, <--, MIX, 47, list, 355efb91, SETUP, , 1
[11:49:29.005], STTP, 43, , , , , , store_share, CPU: 0.002629 ms, wall: 0.002094 ms1
[11:49:29.005], STTP, 43, <--, MIX, 27, list, 8ec6ba51, SETUP, , 1
[11:49:29.006], STTP, 43, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002788 ms1
[11:49:29.010], STTP, 43, <--, MIX, 29, list, 488f3260, SETUP, , 1
[11:49:29.010], STTP, 43, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002838 ms1
[11:49:29.013], STTP, 43, <--, MIX, 21, list, 6189a3c4, SETUP, , 1
[11:49:29.013], STTP, 43, , , , , , store_share, CPU: 0.006792 ms, wall: 0.005453 ms1
[11:49:29.015], STTP, 43, <--, MIX, 45, list, 59f75053, SETUP, , 1
[11:49:29.016], STTP, 43, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002911 ms1
[11:49:29.026], STTP, 43, <--, MIX, 7, list, 9b8d2c85, SETUP, , 1
[11:49:29.026], STTP, 43, , , , , , store_share, CPU: 0.007109 ms, wall: 0.005535 ms1
[11:49:29.053], STTP, 43, <--, MIX, 13, list, 820bf8cb, SETUP, , 1
[11:49:29.053], STTP, 43, , , , , , store_share, CPU: 0.003667 ms, wall: 0.002661 ms1
[11:49:29.055], STTP, 43, <--, MIX, 12, list, f87a74ba, SETUP, , 1
[11:49:29.055], STTP, 43, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002474 ms1
[11:49:29.071], STTP, 43, <--, MIX, 32, list, 152550dd, SETUP, , 1
[11:49:29.071], STTP, 43, , , , , , store_share, CPU: 0.007163 ms, wall: 0.005536 ms1
[11:49:29.082], STTP, 43, <--, MIX, 1, list, ceb54287, SETUP, , 1
[11:49:29.082], STTP, 43, , , , , , store_share, CPU: 0.003318 ms, wall: 0.002333 ms1
[11:49:29.112], STTP, 43, <--, MIX, 38, list, 1c7f7b5e, SETUP, , 1
[11:49:29.112], STTP, 43, , , , , , store_share, CPU: 0.020939 ms, wall: 0.019947 ms1
