[11:49:28.163], STTP, 3, <--, MIX, 40, list, 080a2f4f, SETUP, , 1
[11:49:28.756], STTP, 3, <--, MIX, 29, list, 48d66ce8, SETUP, , 1
[11:49:28.756], STTP, 3, , , , , , store_share, CPU: 0.007407 ms, wall: 0.005991 ms1
[11:49:28.790], STTP, 3, <--, MIX, 15, list, c3b969c3, SETUP, , 1
[11:49:28.790], STTP, 3, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003255 ms1
[11:49:28.791], STTP, 3, <--, MIX, 50, list, 6e54b2e6, SETUP, , 1
[11:49:28.791], STTP, 3, , , , , , store_share, CPU: 0.004892 ms, wall: 0.004079 ms1
[11:49:28.802], STTP, 3, <--, MIX, 6, list, 14f3c66d, SETUP, , 1
[11:49:28.802], STTP, 3, , , , , , store_share, CPU: 0.008512 ms, wall: 0.007094 ms1
[11:49:28.817], STTP, 3, <--, MIX, 22, list, 7bc4b189, SETUP, , 1
[11:49:28.818], STTP, 3, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003455 ms1
[11:49:28.870], STTP, 3, <--, MIX, 1, list, 37daeeb5, SETUP, , 1
[11:49:28.870], STTP, 3, , , , , , store_share, CPU: 0.008067 ms, wall: 0.006419 ms1
[11:49:28.875], STTP, 3, <--, MIX, 45, list, 950815be, SETUP, , 1
[11:49:28.875], STTP, 3, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003385 ms1
[11:49:28.878], STTP, 3, <--, MIX, 47, list, 0e37f47e, SETUP, , 1
[11:49:28.878], STTP, 3, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003568 ms1
[11:49:28.887], STTP, 3, <--, MIX, 12, list, 0ddb4e7f, SETUP, , 1
[11:49:28.887], STTP, 3, , , , , , store_share, CPU: 0.006907 ms, wall: 0.005567 ms1
[11:49:28.888], STTP, 3, <--, MIX, 7, list, 23aefbc6, SETUP, , 1
[11:49:28.890], STTP, 3, , , , , , store_share, CPU: 0.007258 ms, wall: 0.005592 ms1
[11:49:28.898], STTP, 3, <--, MIX, 26, list, 5f8343d7, SETUP, , 1
[11:49:28.898], STTP, 3, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003404 ms1
[11:49:28.930], STTP, 3, <--, MIX, 38, list, 859a6ae4, SETUP, , 1
[11:49:28.930], STTP, 3, , , , , , store_share, CPU: 0.006798 ms, wall: 0.005652 ms1
[11:49:28.962], STTP, 3, <--, MIX, 13, list, 24df085b, SETUP, , 1
[11:49:28.962], STTP, 3, , , , , , store_share, CPU: 0.030238 ms, wall: 0.028966 ms1
[11:49:30.057], STTP, 3, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.060], STTP, 3, -->, CLIENT, 1, list, b6e78785, ROUTE, , 1
[11:49:30.061], STTP, 3, , , , , , send_share, CPU: 2.985704 ms, wall: 3.022942 ms1
