[11:49:28.211], STTP, 13, <--, MIX, 40, list, dcdfcbb7, SETUP, , 1
[11:49:28.528], STTP, 13, , , , , , store_share, CPU: 0.004143 ms, wall: 0.002986 ms1
[11:49:28.551], STTP, 13, <--, MIX, 23, list, f6ed2ef6, SETUP, , 1
[11:49:28.552], STTP, 13, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003279 ms1
[11:49:28.569], STTP, 13, <--, MIX, 34, list, 19f93b77, SETUP, , 1
[11:49:28.569], STTP, 13, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003442 ms1
[11:49:28.569], STTP, 13, <--, MIX, 14, list, 19532f97, SETUP, , 1
[11:49:28.570], STTP, 13, , , , , , store_share, CPU: 0.003479 ms, wall: 0.002800 ms1
[11:49:28.597], STTP, 13, <--, MIX, 17, list, c0cacdfb, SETUP, , 1
[11:49:28.597], STTP, 13, , , , , , store_share, CPU: 0.007362 ms, wall: 0.005876 ms1
[11:49:28.601], STTP, 13, <--, MIX, 48, list, 6559cc65, SETUP, , 1
[11:49:28.605], STTP, 13, , , , , , store_share, CPU: 0.008892 ms, wall: 0.007200 ms1
[11:49:28.606], STTP, 13, <--, MIX, 8, list, 7c2d01d8, SETUP, , 1
[11:49:28.606], STTP, 13, , , , , , store_share, CPU: 0.007037 ms, wall: 0.005431 ms1
[11:49:28.625], STTP, 13, <--, MIX, 42, list, 6fda7312, SETUP, , 1
[11:49:28.625], STTP, 13, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003347 ms1
[11:49:28.625], STTP, 13, <--, MIX, 49, list, c46a1c22, SETUP, , 1
[11:49:28.625], STTP, 13, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002649 ms1
[11:49:28.634], STTP, 13, <--, MIX, 41, list, 0849e09f, SETUP, , 1
[11:49:28.635], STTP, 13, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003187 ms1
[11:49:28.644], STTP, 13, <--, MIX, 24, list, 821a9ced, SETUP, , 1
[11:49:28.644], STTP, 13, , , , , , store_share, CPU: 0.004185 ms, wall: 0.003200 ms1
[11:49:28.665], STTP, 13, <--, MIX, 43, list, 1492889e, SETUP, , 1
[11:49:28.666], STTP, 13, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003644 ms1
[11:49:28.676], STTP, 13, <--, MIX, 10, list, 1596bc40, SETUP, , 1
[11:49:28.677], STTP, 13, , , , , , store_share, CPU: 0.004311 ms, wall: 0.003346 ms1
[11:49:28.703], STTP, 13, <--, MIX, 16, list, 33e4e29c, SETUP, , 1
[11:49:28.704], STTP, 13, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003255 ms1
[11:49:28.716], STTP, 13, <--, MIX, 33, list, ddec3acc, SETUP, , 1
[11:49:28.716], STTP, 13, , , , , , store_share, CPU: 0.005437 ms, wall: 0.002977 ms1
[11:49:28.730], STTP, 13, <--, MIX, 37, list, 60bba6c2, SETUP, , 1
[11:49:28.730], STTP, 13, , , , , , store_share, CPU: 0.009084 ms, wall: 0.006573 ms1
[11:49:28.738], STTP, 13, <--, MIX, 5, list, 69bb4137, SETUP, , 1
[11:49:28.738], STTP, 13, , , , , , store_share, CPU: 0.003940 ms, wall: 0.003003 ms1
[11:49:28.767], STTP, 13, <--, MIX, 27, list, 949160cb, SETUP, , 1
[11:49:28.768], STTP, 13, , , , , , store_share, CPU: 0.005846 ms, wall: 0.003546 ms1
[11:49:28.809], STTP, 13, <--, MIX, 21, list, 496996cb, SETUP, , 1
[11:49:28.809], STTP, 13, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005924 ms1
[11:49:28.815], STTP, 13, <--, MIX, 32, list, e4a7ce91, SETUP, , 1
[11:49:28.815], STTP, 13, , , , , , store_share, CPU: 0.006709 ms, wall: 0.005452 ms1
[11:49:28.823], STTP, 13, <--, MIX, 15, list, aebf6e8f, SETUP, , 1
[11:49:28.824], STTP, 13, , , , , , store_share, CPU: 0.004514 ms, wall: 0.003439 ms1
[11:49:28.824], STTP, 13, <--, MIX, 50, list, 8b9d2f7e, SETUP, , 1
[11:49:28.824], STTP, 13, , , , , , store_share, CPU: 0.002964 ms, wall: 0.002487 ms1
[11:49:28.835], STTP, 13, <--, MIX, 29, list, cdc44e70, SETUP, , 1
[11:49:28.836], STTP, 13, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003201 ms1
[11:49:28.853], STTP, 13, <--, MIX, 22, list, 9276ada7, SETUP, , 1
[11:49:28.853], STTP, 13, , , , , , store_share, CPU: 0.004729 ms, wall: 0.003712 ms1
[11:49:28.883], STTP, 13, <--, MIX, 6, list, 72fc5bec, SETUP, , 1
[11:49:28.884], STTP, 13, , , , , , store_share, CPU: 0.004872 ms, wall: 0.003520 ms1
[11:49:28.911], STTP, 13, <--, MIX, 47, list, d66ba434, SETUP, , 1
[11:49:28.912], STTP, 13, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003341 ms1
[11:49:28.912], STTP, 13, <--, MIX, 45, list, d74b85ca, SETUP, , 1
[11:49:28.912], STTP, 13, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002626 ms1
[11:49:28.929], STTP, 13, <--, MIX, 26, list, ca637b7b, SETUP, , 1
[11:49:28.930], STTP, 13, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003603 ms1
[11:49:28.940], STTP, 13, <--, MIX, 7, list, 80a4393d, SETUP, , 1
[11:49:28.941], STTP, 13, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003315 ms1
[11:49:28.941], STTP, 13, <--, MIX, 1, list, 7fa8f267, SETUP, , 1
[11:49:28.941], STTP, 13, , , , , , store_share, CPU: 0.003335 ms, wall: 0.002531 ms1
[11:49:28.962], STTP, 13, <--, MIX, 12, list, dbd21d70, SETUP, , 1
[11:49:28.963], STTP, 13, , , , , , store_share, CPU: 0.003894 ms, wall: 0.003025 ms1
[11:49:28.996], STTP, 13, <--, MIX, 13, list, 1a865715, SETUP, , 1
[11:49:28.996], STTP, 13, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002470 ms1
[11:49:28.997], STTP, 13, <--, MIX, 38, list, bf2dbc9c, SETUP, , 1
[11:49:28.998], STTP, 13, , , , , , store_share, CPU: 0.026566 ms, wall: 0.025617 ms1
