[11:49:28.174], STTP, 5, <--, MIX, 46, list, 228af702, SETUP, , 1
[11:49:28.463], STTP, 5, <--, MIX, 17, list, 14d3fdab, SETUP, , 1
[11:49:28.463], STTP, 5, , , , , , store_share, CPU: 0.008288 ms, wall: 0.006839 ms1
[11:49:28.478], STTP, 5, <--, MIX, 2, list, 30609f78, SETUP, , 1
[11:49:28.478], STTP, 5, , , , , , store_share, CPU: 0.003681 ms, wall: 0.002553 ms1
[11:49:28.496], STTP, 5, <--, MIX, 30, list, e3b493e8, SETUP, , 1
[11:49:28.497], STTP, 5, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003480 ms1
[11:49:28.498], STTP, 5, <--, MIX, 23, list, d788a01f, SETUP, , 1
[11:49:28.498], STTP, 5, , , , , , store_share, CPU: 0.003461 ms, wall: 0.002794 ms1
[11:49:28.536], STTP, 5, <--, MIX, 34, list, e969a1b0, SETUP, , 1
[11:49:28.536], STTP, 5, , , , , , store_share, CPU: 0.004046 ms, wall: 0.003343 ms1
[11:49:28.540], STTP, 5, <--, MIX, 48, list, e8a86933, SETUP, , 1
[11:49:28.540], STTP, 5, , , , , , store_share, CPU: 0.006856 ms, wall: 0.005656 ms1
[11:49:28.541], STTP, 5, <--, MIX, 14, list, ff7c49f6, SETUP, , 1
[11:49:28.543], STTP, 5, , , , , , store_share, CPU: 0.009433 ms, wall: 0.006974 ms1
[11:49:28.570], STTP, 5, <--, MIX, 8, list, e2e27b94, SETUP, , 1
[11:49:28.570], STTP, 5, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003140 ms1
[11:49:28.597], STTP, 5, <--, MIX, 42, list, 2847255e, SETUP, , 1
[11:49:28.597], STTP, 5, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003675 ms1
[11:49:28.598], STTP, 5, <--, MIX, 49, list, 5a16d25a, SETUP, , 1
[11:49:28.598], STTP, 5, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002814 ms1
[11:49:28.599], STTP, 5, <--, MIX, 41, list, 2068e367, SETUP, , 1
[11:49:28.599], STTP, 5, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002515 ms1
[11:49:28.611], STTP, 5, <--, MIX, 43, list, 62e39579, SETUP, , 1
[11:49:28.612], STTP, 5, , , , , , store_share, CPU: 0.004158 ms, wall: 0.002971 ms1
[11:49:28.614], STTP, 5, <--, MIX, 24, list, 68ecc2cb, SETUP, , 1
[11:49:28.614], STTP, 5, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003052 ms1
[11:49:28.651], STTP, 5, <--, MIX, 27, list, 8ec582ac, SETUP, , 1
[11:49:28.651], STTP, 5, , , , , , store_share, CPU: 0.008301 ms, wall: 0.006222 ms1
[11:49:28.656], STTP, 5, <--, MIX, 10, list, 062ac345, SETUP, , 1
[11:49:28.656], STTP, 5, , , , , , store_share, CPU: 0.008093 ms, wall: 0.005999 ms1
[11:49:28.673], STTP, 5, <--, MIX, 37, list, 8a6aec8b, SETUP, , 1
[11:49:28.674], STTP, 5, , , , , , store_share, CPU: 0.008893 ms, wall: 0.006499 ms1
[11:49:28.678], STTP, 5, <--, MIX, 16, list, 00cc5912, SETUP, , 1
[11:49:28.678], STTP, 5, , , , , , store_share, CPU: 0.008080 ms, wall: 0.006223 ms1
[11:49:28.688], STTP, 5, <--, MIX, 33, list, 47465120, SETUP, , 1
[11:49:28.688], STTP, 5, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003129 ms1
[11:49:28.703], STTP, 5, <--, MIX, 32, list, 3d5bde55, SETUP, , 1
[11:49:28.704], STTP, 5, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003710 ms1
[11:49:28.709], STTP, 5, <--, MIX, 5, list, 7d710b67, SETUP, , 1
[11:49:28.710], STTP, 5, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003829 ms1
[11:49:28.733], STTP, 5, <--, MIX, 21, list, 721cacd8, SETUP, , 1
[11:49:28.733], STTP, 5, , , , , , store_share, CPU: 0.009147 ms, wall: 0.007073 ms1
[11:49:28.782], STTP, 5, <--, MIX, 29, list, a463f8fe, SETUP, , 1
[11:49:28.782], STTP, 5, , , , , , store_share, CPU: 0.008170 ms, wall: 0.006117 ms1
[11:49:28.797], STTP, 5, <--, MIX, 15, list, 3a090f66, SETUP, , 1
[11:49:28.797], STTP, 5, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003352 ms1
[11:49:28.798], STTP, 5, <--, MIX, 50, list, 9f574d96, SETUP, , 1
[11:49:28.799], STTP, 5, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003192 ms1
[11:49:28.820], STTP, 5, <--, MIX, 6, list, 9b2bca42, SETUP, , 1
[11:49:28.820], STTP, 5, , , , , , store_share, CPU: 0.008173 ms, wall: 0.006591 ms1
[11:49:28.824], STTP, 5, <--, MIX, 22, list, fce423fe, SETUP, , 1
[11:49:28.825], STTP, 5, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003573 ms1
[11:49:28.880], STTP, 5, <--, MIX, 45, list, 884f62ec, SETUP, , 1
[11:49:28.881], STTP, 5, , , , , , store_share, CPU: 0.005125 ms, wall: 0.003632 ms1
[11:49:28.884], STTP, 5, <--, MIX, 1, list, b2db100f, SETUP, , 1
[11:49:28.884], STTP, 5, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005957 ms1
[11:49:28.885], STTP, 5, <--, MIX, 47, list, 73f13692, SETUP, , 1
[11:49:28.887], STTP, 5, , , , , , store_share, CPU: 0.006851 ms, wall: 0.005522 ms1
[11:49:28.892], STTP, 5, <--, MIX, 7, list, 77061f38, SETUP, , 1
[11:49:28.893], STTP, 5, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003153 ms1
[11:49:28.902], STTP, 5, <--, MIX, 12, list, 979087cb, SETUP, , 1
[11:49:28.902], STTP, 5, , , , , , store_share, CPU: 0.007474 ms, wall: 0.005974 ms1
[11:49:28.905], STTP, 5, <--, MIX, 26, list, 8bc326f7, SETUP, , 1
[11:49:28.905], STTP, 5, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003617 ms1
[11:49:28.943], STTP, 5, <--, MIX, 38, list, 72f7a076, SETUP, , 1
[11:49:28.943], STTP, 5, , , , , , store_share, CPU: 0.006604 ms, wall: 0.005200 ms1
[11:49:28.970], STTP, 5, <--, MIX, 13, list, 9069ce5b, SETUP, , 1
[11:49:28.971], STTP, 5, , , , , , store_share, CPU: 0.029769 ms, wall: 0.028651 ms1
[11:49:30.058], STTP, 5, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.059], STTP, 5, -->, CLIENT, 1, list, 1d83016c, ROUTE, , 1
[11:49:30.060], STTP, 5, , , , , , send_share, CPU: 1.004544 ms, wall: 1.013405 ms1
