[11:49:28.260], STTP, 22, <--, MIX, 40, list, af1cb85a, SETUP, , 1
[11:49:28.769], STTP, 22, <--, MIX, 5, list, 1c47a564, SETUP, , 1
[11:49:28.769], STTP, 22, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003605 ms1
[11:49:28.794], STTP, 22, <--, MIX, 37, list, 23f22837, SETUP, , 1
[11:49:28.794], STTP, 22, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005469 ms1
[11:49:28.842], STTP, 22, <--, MIX, 27, list, 9db48a1e, SETUP, , 1
[11:49:28.842], STTP, 22, , , , , , store_share, CPU: 0.007320 ms, wall: 0.005864 ms1
[11:49:28.854], STTP, 22, <--, MIX, 15, list, ae0c2ea7, SETUP, , 1
[11:49:28.855], STTP, 22, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003321 ms1
[11:49:28.855], STTP, 22, <--, MIX, 50, list, 4be8331a, SETUP, , 1
[11:49:28.855], STTP, 22, , , , , , store_share, CPU: 0.003568 ms, wall: 0.002884 ms1
[11:49:28.867], STTP, 22, <--, MIX, 29, list, 29a2c9b8, SETUP, , 1
[11:49:28.867], STTP, 22, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003609 ms1
[11:49:28.873], STTP, 22, <--, MIX, 21, list, 078017b1, SETUP, , 1
[11:49:28.873], STTP, 22, , , , , , store_share, CPU: 0.007812 ms, wall: 0.006221 ms1
[11:49:28.885], STTP, 22, <--, MIX, 22, list, 5b304e10, SETUP, , 1
[11:49:28.886], STTP, 22, , , , , , store_share, CPU: 0.007228 ms, wall: 0.006584 ms1
[11:49:28.915], STTP, 22, <--, MIX, 6, list, d9a8ac2a, SETUP, , 1
[11:49:28.916], STTP, 22, , , , , , store_share, CPU: 0.005451 ms, wall: 0.004469 ms1
[11:49:28.932], STTP, 22, <--, MIX, 32, list, 62d5b1e9, SETUP, , 1
[11:49:28.932], STTP, 22, , , , , , store_share, CPU: 0.007664 ms, wall: 0.006169 ms1
[11:49:28.941], STTP, 22, <--, MIX, 47, list, a19f9df3, SETUP, , 1
[11:49:28.942], STTP, 22, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003713 ms1
[11:49:28.943], STTP, 22, <--, MIX, 45, list, 40bf2926, SETUP, , 1
[11:49:28.943], STTP, 22, , , , , , store_share, CPU: 0.003199 ms, wall: 0.002558 ms1
[11:49:28.960], STTP, 22, <--, MIX, 26, list, ad8d0982, SETUP, , 1
[11:49:28.960], STTP, 22, , , , , , store_share, CPU: 0.005406 ms, wall: 0.003858 ms1
[11:49:28.981], STTP, 22, <--, MIX, 7, list, b3e4df2c, SETUP, , 1
[11:49:28.981], STTP, 22, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003394 ms1
[11:49:28.989], STTP, 22, <--, MIX, 1, list, dbdf1db1, SETUP, , 1
[11:49:28.989], STTP, 22, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002819 ms1
[11:49:29.013], STTP, 22, <--, MIX, 12, list, 5b9808a7, SETUP, , 1
[11:49:29.013], STTP, 22, , , , , , store_share, CPU: 0.003907 ms, wall: 0.003071 ms1
[11:49:29.014], STTP, 22, <--, MIX, 13, list, ee31fdca, SETUP, , 1
[11:49:29.015], STTP, 22, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002602 ms1
[11:49:29.048], STTP, 22, <--, MIX, 38, list, c33efb8c, SETUP, , 1
[11:49:29.048], STTP, 22, , , , , , store_share, CPU: 0.021118 ms, wall: 0.019893 ms1
